is_female,test_id
1,10061
1,10062
0,10063
0,10064
1,10065
1,10066
1,10067
1,10068
1,10069
0,10070
0,10071
0,10072
0,10073
0,10074
0,10075
1,10076
1,10077
1,10078
1,10079
0,10080
1,10081
1,10082
0,10083
1,10084
1,10085
0,10086
1,10087
1,10088
0,10089
1,10090
0,10091
1,10092
0,10093
1,10094
1,10095
1,10096
1,10097
0,10098
1,10099
1,10100
0,10101
1,10102
1,10103
0,10104
1,10105
1,10106
0,10107
1,10108
0,10109
0,10110
0,10111
0,10112
0,10113
1,10114
1,10115
1,10116
0,10117
0,10118
0,10119
0,10120
1,10121
1,10122
1,10123
0,10124
0,10125
0,10126
0,10127
0,10128
1,10129
1,10130
0,10131
1,10132
1,10133
1,10134
0,10135
0,10136
0,10137
1,10138
0,10139
1,10140
1,10141
0,10142
1,10143
0,10144
1,10145
1,10146
1,10147
0,10148
1,10149
1,10150
1,10151
1,10152
1,10153
1,10154
0,10155
0,10156
1,10157
0,10158
0,10159
0,10160
0,10161
0,10162
1,10163
1,10164
0,10165
0,10166
1,10167
0,10168
0,10169
1,10170
1,10171
1,10172
0,10173
0,10174
1,10175
1,10176
0,10177
1,10178
1,10179
1,10180
1,10181
1,10182
0,10183
0,10184
0,10185
1,10186
0,10187
1,10188
0,10189
0,10190
1,10191
1,10192
1,10193
1,10194
1,10195
1,10196
0,10197
0,10198
1,10199
1,10200
0,10201
0,10202
0,10203
1,10204
1,10205
0,10206
0,10207
0,10208
0,10209
0,10210
1,10211
1,10212
0,10213
1,10214
1,10215
0,10216
1,10217
1,10218
1,10219
1,10220
1,10221
0,10222
1,10223
0,10224
0,10225
0,10226
1,10227
1,10228
0,10229
1,10230
1,10231
1,10232
0,10233
0,10234
1,10235
1,10236
1,10237
0,10238
1,10239
0,10240
1,10241
0,10242
0,10243
1,10244
1,10245
1,10246
0,10247
1,10248
1,10249
0,10250
1,10251
1,10252
0,10253
0,10254
1,10255
0,10256
1,10257
0,10258
1,10259
0,10260
1,10261
1,10262
1,10263
1,10264
1,10265
1,10266
1,10267
1,10268
0,10269
1,10270
0,10271
1,10272
1,10273
1,10274
0,10275
0,10276
1,10277
1,10278
0,10279
0,10280
1,10281
1,10282
1,10283
0,10284
0,10285
0,10286
0,10287
0,10288
0,10289
1,10290
0,10291
1,10292
1,10293
1,10294
1,10295
1,10296
0,10297
1,10298
0,10299
0,10300
0,10301
1,10302
0,10303
1,10304
1,10305
0,10306
1,10307
0,10308
0,10309
1,10310
1,10311
0,10312
1,10313
1,10314
0,10315
1,10316
1,10317
1,10318
0,10319
1,10320
1,10321
1,10322
1,10323
0,10324
1,10325
1,10326
1,10327
0,10328
1,10329
0,10330
0,10331
1,10332
1,10333
1,10334
1,10335
0,10336
1,10337
1,10338
0,10339
1,10340
1,10341
0,10342
0,10343
1,10344
0,10345
0,10346
1,10347
1,10348
1,10349
1,10350
1,10351
1,10352
0,10353
1,10354
1,10355
1,10356
1,10357
1,10358
1,10359
1,10360
0,10361
1,10362
0,10363
0,10364
1,10365
1,10366
0,10367
1,10368
0,10369
1,10370
0,10371
0,10372
0,10373
0,10374
1,10375
0,10376
1,10377
0,10378
0,10379
1,10380
1,10381
1,10382
0,10383
1,10384
1,10385
1,10386
0,10387
1,10388
0,10389
1,10390
0,10391
1,10392
1,10393
0,10394
0,10395
0,10396
0,10397
0,10398
1,10399
0,10400
1,10401
0,10402
0,10403
0,10404
1,10405
0,10406
1,10407
1,10408
1,10409
0,10410
1,10411
0,10412
0,10413
1,10414
0,10415
0,10416
1,10417
0,10418
1,10419
1,10420
0,10421
0,10422
0,10423
0,10424
0,10425
1,10426
0,10427
1,10428
0,10429
1,10430
0,10431
0,10432
0,10433
0,10434
1,10435
1,10436
0,10437
0,10438
1,10439
0,10440
0,10441
0,10442
1,10443
0,10444
1,10445
1,10446
1,10447
0,10448
1,10449
1,10450
1,10451
1,10452
1,10453
1,10454
0,10455
1,10456
1,10457
1,10458
0,10459
1,10460
0,10461
1,10462
0,10463
0,10464
0,10465
1,10466
0,10467
1,10468
1,10469
1,10470
1,10471
1,10472
0,10473
1,10474
1,10475
1,10476
0,10477
0,10478
0,10479
1,10480
1,10481
0,10482
0,10483
1,10484
1,10485
0,10486
0,10487
1,10488
0,10489
0,10490
0,10491
0,10492
1,10493
0,10494
0,10495
0,10496
0,10497
0,10498
0,10499
1,10500
1,10501
1,10502
0,10503
0,10504
1,10505
1,10506
1,10507
1,10508
1,10509
1,10510
0,10511
0,10512
0,10513
1,10514
1,10515
0,10516
1,10517
1,10518
1,10519
0,10520
1,10521
0,10522
1,10523
1,10524
0,10525
0,10526
1,10527
0,10528
1,10529
1,10530
1,10531
1,10532
0,10533
0,10534
1,10535
0,10536
0,10537
1,10538
0,10539
0,10540
0,10541
0,10542
1,10543
1,10544
1,10545
1,10546
0,10547
1,10548
1,10549
1,10550
1,10551
1,10552
1,10553
0,10554
0,10555
0,10556
1,10557
1,10558
0,10559
1,10560
0,10561
1,10562
0,10563
0,10564
1,10565
1,10566
0,10567
1,10568
1,10569
1,10570
1,10571
0,10572
0,10573
0,10574
1,10575
1,10576
1,10577
0,10578
1,10579
1,10580
0,10581
1,10582
1,10583
1,10584
0,10585
0,10586
0,10587
0,10588
1,10589
0,10590
0,10591
1,10592
0,10593
1,10594
1,10595
0,10596
0,10597
1,10598
1,10599
1,10600
1,10601
1,10602
1,10603
1,10604
1,10605
0,10606
0,10607
0,10608
0,10609
1,10610
1,10611
1,10612
1,10613
1,10614
1,10615
0,10616
0,10617
0,10618
1,10619
0,10620
0,10621
1,10622
1,10623
1,10624
1,10625
1,10626
0,10627
1,10628
1,10629
1,10630
1,10631
1,10632
0,10633
1,10634
1,10635
1,10636
1,10637
1,10638
1,10639
1,10640
1,10641
0,10642
0,10643
1,10644
1,10645
1,10646
1,10647
1,10648
0,10649
0,10650
0,10651
1,10652
1,10653
1,10654
0,10655
1,10656
0,10657
0,10658
0,10659
1,10660
1,10661
0,10662
0,10663
0,10664
0,10665
0,10666
0,10667
0,10668
0,10669
0,10670
1,10671
1,10672
0,10673
0,10674
0,10675
0,10676
0,10677
0,10678
0,10679
0,10680
1,10681
0,10682
0,10683
1,10684
1,10685
0,10686
0,10687
0,10688
0,10689
1,10690
1,10691
0,10692
0,10693
1,10694
0,10695
1,10696
1,10697
1,10698
0,10699
1,10700
1,10701
0,10702
0,10703
1,10704
1,10705
0,10706
1,10707
0,10708
0,10709
1,10710
0,10711
1,10712
0,10713
0,10714
1,10715
1,10716
1,10717
1,10718
0,10719
1,10720
0,10721
1,10722
1,10723
0,10724
1,10725
1,10726
0,10727
0,10728
0,10729
1,10730
0,10731
1,10732
1,10733
1,10734
0,10735
1,10736
1,10737
0,10738
0,10739
0,10740
1,10741
0,10742
0,10743
1,10744
0,10745
1,10746
1,10747
1,10748
1,10749
0,10750
1,10751
1,10752
0,10753
0,10754
0,10755
0,10756
1,10757
1,10758
0,10759
1,10760
1,10761
0,10762
0,10763
1,10764
0,10765
1,10766
1,10767
0,10768
1,10769
1,10770
1,10771
1,10772
0,10773
1,10774
0,10775
1,10776
0,10777
0,10778
0,10779
0,10780
1,10781
1,10782
0,10783
1,10784
0,10785
0,10786
0,10787
0,10788
0,10789
0,10790
0,10791
0,10792
0,10793
0,10794
1,10795
0,10796
0,10797
0,10798
0,10799
0,10800
1,10801
1,10802
0,10803
0,10804
0,10805
1,10806
0,10807
0,10808
1,10809
0,10810
1,10811
0,10812
1,10813
0,10814
0,10815
0,10816
1,10817
1,10818
1,10819
0,10820
1,10821
0,10822
1,10823
0,10824
0,10825
1,10826
1,10827
0,10828
0,10829
1,10830
0,10831
1,10832
0,10833
1,10834
1,10835
0,10836
0,10837
1,10838
1,10839
1,10840
0,10841
0,10842
0,10843
1,10844
0,10845
1,10846
0,10847
0,10848
0,10849
1,10850
0,10851
0,10852
1,10853
0,10854
1,10855
0,10856
0,10857
0,10858
1,10859
1,10860
0,10861
1,10862
1,10863
1,10864
0,10865
1,10866
0,10867
0,10868
1,10869
1,10870
0,10871
1,10872
1,10873
0,10874
0,10875
0,10876
0,10877
0,10878
1,10879
0,10880
0,10881
0,10882
0,10883
0,10884
1,10885
0,10886
0,10887
0,10888
0,10889
0,10890
1,10891
0,10892
1,10893
0,10894
1,10895
0,10896
1,10897
0,10898
1,10899
1,10900
1,10901
1,10902
0,10903
0,10904
1,10905
1,10906
0,10907
0,10908
0,10909
1,10910
1,10911
1,10912
1,10913
1,10914
1,10915
1,10916
0,10917
1,10918
0,10919
0,10920
0,10921
1,10922
1,10923
0,10924
1,10925
0,10926
1,10927
1,10928
1,10929
1,10930
0,10931
1,10932
0,10933
1,10934
0,10935
1,10936
1,10937
1,10938
1,10939
0,10940
0,10941
0,10942
1,10943
1,10944
0,10945
0,10946
1,10947
1,10948
0,10949
1,10950
0,10951
0,10952
1,10953
0,10954
0,10955
0,10956
0,10957
0,10958
1,10959
1,10960
0,10961
0,10962
0,10963
1,10964
1,10965
1,10966
0,10967
1,10968
1,10969
1,10970
1,10971
0,10972
0,10973
1,10974
1,10975
0,10976
0,10977
1,10978
1,10979
1,10980
0,10981
1,10982
1,10983
1,10984
1,10985
1,10986
1,10987
1,10988
0,10989
1,10990
1,10991
1,10992
0,10993
1,10994
0,10995
1,10996
0,10997
1,10998
0,10999
1,11000
0,11001
0,11002
0,11003
0,11004
1,11005
1,11006
1,11007
1,11008
1,11009
1,11010
0,11011
0,11012
1,11013
1,11014
0,11015
0,11016
0,11017
1,11018
0,11019
1,11020
1,11021
1,11022
1,11023
1,11024
0,11025
0,11026
1,11027
1,11028
0,11029
0,11030
0,11031
0,11032
0,11033
1,11034
0,11035
0,11036
1,11037
0,11038
0,11039
1,11040
0,11041
1,11042
1,11043
1,11044
1,11045
1,11046
1,11047
1,11048
1,11049
0,11050
0,11051
1,11052
0,11053
1,11054
0,11055
0,11056
1,11057
1,11058
1,11059
1,11060
0,11061
0,11062
0,11063
1,11064
0,11065
0,11066
0,11067
0,11068
0,11069
1,11070
0,11071
0,11072
0,11073
1,11074
1,11075
0,11076
1,11077
0,11078
1,11079
0,11080
1,11081
1,11082
0,11083
1,11084
0,11085
0,11086
1,11087
1,11088
1,11089
0,11090
1,11091
0,11092
1,11093
1,11094
1,11095
0,11096
0,11097
0,11098
1,11099
1,11100
1,11101
0,11102
0,11103
1,11104
0,11105
1,11106
1,11107
0,11108
0,11109
0,11110
0,11111
0,11112
0,11113
1,11114
0,11115
1,11116
1,11117
1,11118
0,11119
0,11120
1,11121
1,11122
0,11123
1,11124
0,11125
1,11126
1,11127
0,11128
0,11129
0,11130
1,11131
0,11132
0,11133
0,11134
0,11135
0,11136
0,11137
1,11138
1,11139
1,11140
1,11141
0,11142
0,11143
1,11144
1,11145
0,11146
1,11147
1,11148
1,11149
0,11150
1,11151
0,11152
1,11153
0,11154
1,11155
0,11156
1,11157
1,11158
1,11159
1,11160
1,11161
1,11162
0,11163
1,11164
0,11165
0,11166
1,11167
0,11168
0,11169
1,11170
1,11171
1,11172
0,11173
1,11174
0,11175
0,11176
0,11177
1,11178
0,11179
0,11180
0,11181
1,11182
0,11183
1,11184
0,11185
1,11186
0,11187
0,11188
0,11189
0,11190
0,11191
0,11192
1,11193
0,11194
0,11195
0,11196
0,11197
0,11198
1,11199
1,11200
1,11201
0,11202
1,11203
1,11204
0,11205
0,11206
1,11207
1,11208
0,11209
0,11210
0,11211
0,11212
1,11213
1,11214
1,11215
1,11216
0,11217
0,11218
0,11219
0,11220
0,11221
1,11222
0,11223
1,11224
0,11225
0,11226
1,11227
0,11228
0,11229
1,11230
0,11231
1,11232
1,11233
0,11234
1,11235
1,11236
0,11237
1,11238
0,11239
0,11240
0,11241
1,11242
0,11243
1,11244
0,11245
1,11246
1,11247
0,11248
0,11249
1,11250
1,11251
0,11252
0,11253
0,11254
1,11255
0,11256
1,11257
1,11258
0,11259
0,11260
1,11261
1,11262
0,11263
0,11264
0,11265
1,11266
1,11267
0,11268
0,11269
1,11270
1,11271
0,11272
1,11273
1,11274
0,11275
1,11276
1,11277
0,11278
0,11279
0,11280
1,11281
0,11282
1,11283
0,11284
0,11285
1,11286
1,11287
0,11288
0,11289
1,11290
0,11291
1,11292
1,11293
1,11294
0,11295
1,11296
1,11297
1,11298
1,11299
0,11300
0,11301
0,11302
1,11303
0,11304
0,11305
1,11306
1,11307
1,11308
1,11309
0,11310
0,11311
1,11312
1,11313
1,11314
0,11315
1,11316
1,11317
0,11318
0,11319
0,11320
0,11321
1,11322
0,11323
0,11324
0,11325
0,11326
1,11327
1,11328
0,11329
0,11330
0,11331
0,11332
1,11333
1,11334
1,11335
1,11336
1,11337
1,11338
1,11339
1,11340
1,11341
1,11342
0,11343
0,11344
1,11345
0,11346
0,11347
1,11348
0,11349
0,11350
1,11351
0,11352
1,11353
0,11354
0,11355
0,11356
0,11357
0,11358
1,11359
1,11360
0,11361
1,11362
1,11363
0,11364
1,11365
0,11366
0,11367
0,11368
0,11369
1,11370
1,11371
1,11372
1,11373
0,11374
1,11375
1,11376
1,11377
1,11378
1,11379
0,11380
1,11381
1,11382
0,11383
0,11384
0,11385
1,11386
0,11387
1,11388
1,11389
1,11390
1,11391
1,11392
1,11393
1,11394
0,11395
1,11396
1,11397
1,11398
0,11399
0,11400
0,11401
0,11402
0,11403
0,11404
1,11405
1,11406
0,11407
0,11408
0,11409
1,11410
0,11411
1,11412
1,11413
1,11414
1,11415
0,11416
0,11417
1,11418
1,11419
1,11420
1,11421
0,11422
1,11423
1,11424
1,11425
0,11426
0,11427
1,11428
1,11429
1,11430
0,11431
1,11432
0,11433
1,11434
0,11435
0,11436
0,11437
1,11438
1,11439
0,11440
1,11441
1,11442
0,11443
1,11444
1,11445
0,11446
0,11447
0,11448
0,11449
1,11450
1,11451
0,11452
0,11453
0,11454
1,11455
1,11456
1,11457
0,11458
1,11459
1,11460
1,11461
0,11462
0,11463
1,11464
1,11465
1,11466
0,11467
0,11468
1,11469
1,11470
1,11471
0,11472
0,11473
0,11474
0,11475
0,11476
1,11477
0,11478
1,11479
1,11480
1,11481
1,11482
0,11483
1,11484
1,11485
1,11486
1,11487
0,11488
0,11489
1,11490
0,11491
1,11492
1,11493
1,11494
0,11495
1,11496
0,11497
0,11498
0,11499
0,11500
0,11501
1,11502
1,11503
1,11504
0,11505
1,11506
0,11507
1,11508
1,11509
1,11510
0,11511
0,11512
1,11513
1,11514
0,11515
0,11516
0,11517
0,11518
1,11519
1,11520
1,11521
0,11522
0,11523
1,11524
0,11525
0,11526
0,11527
1,11528
1,11529
0,11530
1,11531
0,11532
1,11533
1,11534
1,11535
1,11536
1,11537
0,11538
0,11539
0,11540
1,11541
1,11542
0,11543
0,11544
1,11545
1,11546
1,11547
1,11548
0,11549
1,11550
0,11551
0,11552
0,11553
1,11554
1,11555
1,11556
0,11557
1,11558
1,11559
1,11560
1,11561
0,11562
0,11563
0,11564
0,11565
0,11566
0,11567
0,11568
1,11569
1,11570
1,11571
1,11572
0,11573
1,11574
1,11575
1,11576
1,11577
0,11578
1,11579
0,11580
0,11581
0,11582
1,11583
0,11584
0,11585
1,11586
1,11587
0,11588
0,11589
0,11590
0,11591
0,11592
1,11593
0,11594
1,11595
1,11596
1,11597
1,11598
0,11599
1,11600
1,11601
0,11602
1,11603
1,11604
1,11605
1,11606
0,11607
1,11608
1,11609
1,11610
1,11611
1,11612
1,11613
0,11614
1,11615
1,11616
1,11617
1,11618
1,11619
1,11620
1,11621
0,11622
0,11623
1,11624
0,11625
1,11626
1,11627
0,11628
0,11629
1,11630
1,11631
1,11632
0,11633
1,11634
0,11635
0,11636
0,11637
1,11638
1,11639
0,11640
1,11641
0,11642
1,11643
0,11644
1,11645
1,11646
0,11647
0,11648
0,11649
1,11650
1,11651
0,11652
0,11653
0,11654
1,11655
1,11656
0,11657
1,11658
0,11659
0,11660
0,11661
1,11662
1,11663
1,11664
1,11665
1,11666
1,11667
0,11668
0,11669
1,11670
1,11671
1,11672
0,11673
0,11674
1,11675
1,11676
1,11677
0,11678
1,11679
1,11680
1,11681
1,11682
1,11683
1,11684
0,11685
1,11686
1,11687
1,11688
1,11689
0,11690
0,11691
0,11692
1,11693
1,11694
1,11695
1,11696
1,11697
1,11698
1,11699
1,11700
0,11701
0,11702
1,11703
0,11704
0,11705
1,11706
1,11707
0,11708
1,11709
1,11710
0,11711
1,11712
0,11713
0,11714
1,11715
0,11716
1,11717
1,11718
1,11719
1,11720
1,11721
0,11722
0,11723
1,11724
1,11725
1,11726
1,11727
1,11728
0,11729
1,11730
0,11731
1,11732
1,11733
1,11734
0,11735
1,11736
1,11737
1,11738
0,11739
1,11740
1,11741
1,11742
0,11743
1,11744
1,11745
1,11746
0,11747
0,11748
1,11749
1,11750
1,11751
0,11752
1,11753
0,11754
0,11755
1,11756
0,11757
1,11758
1,11759
0,11760
0,11761
1,11762
0,11763
1,11764
0,11765
0,11766
0,11767
1,11768
0,11769
1,11770
1,11771
1,11772
1,11773
0,11774
0,11775
1,11776
0,11777
0,11778
1,11779
1,11780
1,11781
1,11782
0,11783
1,11784
1,11785
0,11786
0,11787
0,11788
1,11789
0,11790
1,11791
0,11792
1,11793
1,11794
0,11795
1,11796
1,11797
1,11798
0,11799
0,11800
0,11801
0,11802
0,11803
0,11804
1,11805
0,11806
1,11807
0,11808
0,11809
0,11810
0,11811
1,11812
1,11813
1,11814
1,11815
1,11816
0,11817
1,11818
1,11819
0,11820
1,11821
1,11822
1,11823
0,11824
1,11825
1,11826
1,11827
1,11828
1,11829
1,11830
1,11831
1,11832
1,11833
1,11834
0,11835
1,11836
0,11837
1,11838
0,11839
1,11840
0,11841
1,11842
0,11843
1,11844
1,11845
1,11846
1,11847
0,11848
0,11849
0,11850
0,11851
1,11852
1,11853
1,11854
0,11855
0,11856
0,11857
1,11858
0,11859
0,11860
0,11861
1,11862
1,11863
1,11864
1,11865
0,11866
0,11867
0,11868
1,11869
1,11870
1,11871
0,11872
1,11873
1,11874
1,11875
1,11876
1,11877
0,11878
0,11879
1,11880
1,11881
1,11882
0,11883
1,11884
1,11885
1,11886
1,11887
1,11888
0,11889
0,11890
1,11891
1,11892
1,11893
0,11894
1,11895
1,11896
1,11897
0,11898
1,11899
0,11900
0,11901
1,11902
0,11903
0,11904
1,11905
0,11906
1,11907
1,11908
0,11909
0,11910
1,11911
1,11912
0,11913
0,11914
1,11915
1,11916
0,11917
1,11918
1,11919
0,11920
1,11921
0,11922
0,11923
1,11924
0,11925
0,11926
1,11927
0,11928
1,11929
0,11930
0,11931
0,11932
1,11933
1,11934
0,11935
1,11936
1,11937
0,11938
1,11939
0,11940
0,11941
1,11942
0,11943
1,11944
1,11945
1,11946
1,11947
1,11948
1,11949
1,11950
1,11951
0,11952
1,11953
1,11954
1,11955
0,11956
0,11957
1,11958
1,11959
0,11960
1,11961
0,11962
1,11963
0,11964
1,11965
1,11966
1,11967
1,11968
1,11969
0,11970
0,11971
1,11972
0,11973
1,11974
1,11975
0,11976
1,11977
0,11978
1,11979
1,11980
1,11981
1,11982
1,11983
1,11984
1,11985
1,11986
1,11987
1,11988
0,11989
0,11990
1,11991
0,11992
1,11993
1,11994
1,11995
0,11996
1,11997
0,11998
1,11999
0,12000
0,12001
0,12002
0,12003
0,12004
1,12005
1,12006
0,12007
1,12008
0,12009
0,12010
1,12011
1,12012
0,12013
1,12014
1,12015
0,12016
0,12017
0,12018
1,12019
1,12020
0,12021
1,12022
1,12023
1,12024
0,12025
1,12026
1,12027
1,12028
0,12029
0,12030
0,12031
0,12032
1,12033
1,12034
0,12035
0,12036
0,12037
1,12038
0,12039
1,12040
1,12041
0,12042
0,12043
0,12044
1,12045
0,12046
1,12047
1,12048
0,12049
0,12050
1,12051
1,12052
1,12053
1,12054
0,12055
0,12056
0,12057
1,12058
1,12059
1,12060
1,12061
1,12062
0,12063
1,12064
0,12065
1,12066
0,12067
1,12068
0,12069
0,12070
1,12071
1,12072
0,12073
1,12074
0,12075
1,12076
1,12077
1,12078
0,12079
0,12080
1,12081
1,12082
1,12083
0,12084
0,12085
0,12086
1,12087
0,12088
1,12089
0,12090
0,12091
1,12092
1,12093
1,12094
0,12095
1,12096
1,12097
1,12098
1,12099
1,12100
0,12101
0,12102
1,12103
0,12104
1,12105
1,12106
0,12107
0,12108
1,12109
0,12110
0,12111
0,12112
1,12113
0,12114
0,12115
0,12116
1,12117
1,12118
1,12119
1,12120
1,12121
1,12122
0,12123
0,12124
1,12125
1,12126
1,12127
0,12128
0,12129
0,12130
0,12131
0,12132
0,12133
1,12134
1,12135
1,12136
0,12137
1,12138
1,12139
0,12140
0,12141
1,12142
1,12143
0,12144
0,12145
0,12146
0,12147
1,12148
0,12149
1,12150
1,12151
1,12152
1,12153
1,12154
1,12155
0,12156
1,12157
0,12158
1,12159
1,12160
1,12161
1,12162
0,12163
1,12164
1,12165
1,12166
0,12167
1,12168
1,12169
0,12170
0,12171
0,12172
1,12173
1,12174
0,12175
1,12176
1,12177
0,12178
0,12179
1,12180
0,12181
0,12182
1,12183
0,12184
0,12185
1,12186
1,12187
1,12188
1,12189
0,12190
1,12191
1,12192
0,12193
0,12194
0,12195
1,12196
1,12197
0,12198
0,12199
1,12200
0,12201
1,12202
0,12203
1,12204
0,12205
0,12206
0,12207
0,12208
1,12209
0,12210
0,12211
1,12212
1,12213
1,12214
1,12215
1,12216
0,12217
1,12218
1,12219
0,12220
1,12221
1,12222
0,12223
1,12224
0,12225
1,12226
1,12227
1,12228
0,12229
1,12230
1,12231
0,12232
0,12233
0,12234
0,12235
1,12236
1,12237
0,12238
1,12239
1,12240
0,12241
1,12242
1,12243
1,12244
0,12245
0,12246
1,12247
1,12248
0,12249
0,12250
0,12251
1,12252
1,12253
1,12254
0,12255
0,12256
0,12257
1,12258
1,12259
0,12260
0,12261
0,12262
0,12263
1,12264
0,12265
0,12266
1,12267
1,12268
1,12269
1,12270
0,12271
0,12272
0,12273
0,12274
1,12275
0,12276
0,12277
1,12278
0,12279
1,12280
1,12281
0,12282
1,12283
1,12284
1,12285
1,12286
0,12287
0,12288
1,12289
1,12290
0,12291
1,12292
1,12293
0,12294
0,12295
1,12296
0,12297
0,12298
1,12299
1,12300
0,12301
1,12302
0,12303
1,12304
1,12305
0,12306
1,12307
0,12308
1,12309
1,12310
0,12311
1,12312
0,12313
0,12314
1,12315
1,12316
1,12317
1,12318
1,12319
0,12320
1,12321
0,12322
1,12323
1,12324
1,12325
1,12326
0,12327
0,12328
1,12329
1,12330
1,12331
1,12332
0,12333
1,12334
0,12335
0,12336
1,12337
0,12338
1,12339
1,12340
1,12341
1,12342
1,12343
1,12344
1,12345
0,12346
0,12347
0,12348
1,12349
0,12350
0,12351
0,12352
1,12353
1,12354
1,12355
0,12356
0,12357
0,12358
1,12359
0,12360
1,12361
0,12362
1,12363
0,12364
1,12365
0,12366
0,12367
1,12368
1,12369
0,12370
1,12371
0,12372
1,12373
1,12374
1,12375
0,12376
0,12377
0,12378
0,12379
0,12380
1,12381
1,12382
1,12383
1,12384
1,12385
1,12386
0,12387
1,12388
1,12389
1,12390
1,12391
1,12392
1,12393
1,12394
1,12395
0,12396
0,12397
0,12398
1,12399
0,12400
0,12401
0,12402
1,12403
1,12404
1,12405
0,12406
1,12407
1,12408
0,12409
0,12410
0,12411
1,12412
0,12413
0,12414
1,12415
1,12416
1,12417
0,12418
1,12419
0,12420
1,12421
0,12422
1,12423
1,12424
0,12425
1,12426
0,12427
1,12428
0,12429
0,12430
0,12431
0,12432
0,12433
1,12434
0,12435
1,12436
0,12437
1,12438
0,12439
0,12440
0,12441
1,12442
1,12443
1,12444
1,12445
0,12446
0,12447
1,12448
1,12449
0,12450
1,12451
0,12452
1,12453
1,12454
0,12455
0,12456
0,12457
0,12458
1,12459
1,12460
0,12461
1,12462
0,12463
0,12464
1,12465
1,12466
0,12467
1,12468
0,12469
1,12470
1,12471
0,12472
1,12473
0,12474
1,12475
1,12476
0,12477
1,12478
1,12479
0,12480
1,12481
0,12482
1,12483
1,12484
0,12485
1,12486
1,12487
1,12488
1,12489
0,12490
0,12491
1,12492
1,12493
1,12494
0,12495
1,12496
1,12497
1,12498
1,12499
0,12500
0,12501
0,12502
1,12503
1,12504
1,12505
0,12506
0,12507
0,12508
1,12509
1,12510
0,12511
0,12512
1,12513
1,12514
0,12515
0,12516
1,12517
0,12518
0,12519
0,12520
0,12521
1,12522
0,12523
0,12524
1,12525
1,12526
1,12527
1,12528
1,12529
1,12530
1,12531
1,12532
0,12533
1,12534
1,12535
0,12536
1,12537
1,12538
1,12539
0,12540
0,12541
1,12542
1,12543
0,12544
0,12545
1,12546
1,12547
0,12548
1,12549
0,12550
1,12551
0,12552
0,12553
1,12554
0,12555
0,12556
0,12557
1,12558
1,12559
0,12560
0,12561
0,12562
1,12563
0,12564
1,12565
0,12566
0,12567
0,12568
1,12569
0,12570
0,12571
0,12572
1,12573
1,12574
0,12575
1,12576
0,12577
1,12578
1,12579
0,12580
1,12581
1,12582
0,12583
0,12584
0,12585
0,12586
1,12587
0,12588
0,12589
1,12590
0,12591
1,12592
0,12593
0,12594
1,12595
1,12596
0,12597
0,12598
1,12599
1,12600
0,12601
1,12602
1,12603
1,12604
1,12605
0,12606
0,12607
1,12608
1,12609
1,12610
0,12611
1,12612
0,12613
1,12614
0,12615
1,12616
0,12617
0,12618
0,12619
1,12620
1,12621
0,12622
1,12623
1,12624
1,12625
0,12626
1,12627
1,12628
0,12629
1,12630
1,12631
0,12632
1,12633
0,12634
0,12635
0,12636
0,12637
1,12638
1,12639
1,12640
0,12641
1,12642
1,12643
0,12644
1,12645
0,12646
0,12647
0,12648
0,12649
0,12650
1,12651
1,12652
0,12653
1,12654
0,12655
0,12656
0,12657
0,12658
1,12659
0,12660
0,12661
1,12662
1,12663
1,12664
0,12665
1,12666
1,12667
0,12668
0,12669
1,12670
1,12671
0,12672
0,12673
1,12674
1,12675
1,12676
0,12677
1,12678
1,12679
0,12680
1,12681
0,12682
1,12683
0,12684
0,12685
0,12686
1,12687
0,12688
1,12689
1,12690
1,12691
1,12692
1,12693
0,12694
0,12695
1,12696
0,12697
0,12698
1,12699
0,12700
0,12701
1,12702
0,12703
1,12704
0,12705
0,12706
0,12707
1,12708
0,12709
0,12710
1,12711
0,12712
1,12713
0,12714
1,12715
1,12716
0,12717
0,12718
1,12719
0,12720
0,12721
0,12722
1,12723
0,12724
0,12725
1,12726
1,12727
0,12728
0,12729
0,12730
0,12731
1,12732
1,12733
1,12734
1,12735
0,12736
0,12737
0,12738
1,12739
0,12740
0,12741
0,12742
0,12743
1,12744
1,12745
1,12746
0,12747
1,12748
1,12749
1,12750
0,12751
1,12752
0,12753
1,12754
1,12755
0,12756
1,12757
1,12758
1,12759
0,12760
0,12761
1,12762
1,12763
1,12764
0,12765
1,12766
0,12767
1,12768
0,12769
1,12770
1,12771
0,12772
1,12773
1,12774
0,12775
1,12776
1,12777
1,12778
0,12779
0,12780
1,12781
1,12782
0,12783
1,12784
1,12785
1,12786
1,12787
0,12788
0,12789
1,12790
0,12791
0,12792
0,12793
1,12794
1,12795
1,12796
0,12797
0,12798
1,12799
0,12800
0,12801
0,12802
0,12803
1,12804
1,12805
0,12806
1,12807
0,12808
0,12809
1,12810
1,12811
0,12812
0,12813
1,12814
1,12815
1,12816
0,12817
1,12818
1,12819
0,12820
0,12821
0,12822
1,12823
0,12824
1,12825
0,12826
1,12827
0,12828
0,12829
0,12830
0,12831
1,12832
1,12833
1,12834
1,12835
1,12836
1,12837
1,12838
0,12839
0,12840
0,12841
0,12842
1,12843
1,12844
0,12845
1,12846
1,12847
1,12848
1,12849
0,12850
1,12851
0,12852
0,12853
1,12854
1,12855
0,12856
0,12857
1,12858
